song_id,title,title_pinyin,composer,album_name,album_series,recording_hash_prefix,tempo_bpm,musical_key,musical_mode,key_confidence,loudness_db,phase,top_themes,fan_out,is_dead_end,is_hymn
lai_huan_hu_lai_zan_mei_213de04b,來歡呼來讚美,lai_huan_hu_lai_zan_mei,游智婷,I Believe,敬拜讚美 (24),2889fbb03e37,66.3,F,major,0.7281222,-11.647606,1,"赞美,敬拜",341,False,False
lai_huan_hu_zan_mei_17680974,來歡呼讚美,lai_huan_hu_zan_mei,鄭懋柔,沙漠中的讚美,敬拜讚美 (13),e88c0a08f9c7,95.7,E,major,0.5329363,-14.938744,1,"赞美,敬拜",433,False,False
xin_shi_de_shen_183f60ac,信實的神,xin_shi_de_shen,游智婷,不要放棄，滿有能力,敬拜讚美 (14),760bdc412257,76.0,G,major,0.3144779,-12.411955,3,"信心,赞美",427,False,False
xin_kao_mei_yi_ju_ying_xu_df457941,信靠每一句應許,xin_kao_mei_yi_ju_ying_xu,游智婷,從早晨到夜晚,敬拜讚美 (22),558c2421ab8c,112.3,E,major,0.74698776,-12.204365,3,"信心,跟随",154,False,False
fu_fu_4aa6bb78,俯伏,fu_fu,游智婷,平安,敬拜讚美 (23),4c9452897673,68.0,C,major,0.8526173,-18.339909,3,"敬拜,奉献",341,False,False
yi_kao_21a3b910,倚靠,yi_kao,徐嘉絃,不要放棄，滿有能力,敬拜讚美 (14),767bfd39be43,68.0,C,major,0.9229998,-16.645676,3,"信心,敬拜",341,False,False
wei_da_de_shen_fa92f6d2,偉大的神,wei_da_de_shen,陳麒安、鄭懋柔,我在這裡,敬拜讚美 (25),a3925e3d94bc,66.3,F,major,0.34591094,-16.313688,3,"祈祷,敬拜",341,False,False
qing_dao_6dc33fed,傾倒,qing_dao,張思言,新的事將要成就,敬拜讚美 (20),376be72a9f12,66.3,A,major,0.5635981,-13.909197,4,"奉献,祈祷",341,False,False
qing_ting_wo_de_xin_db41fd27,傾聽我的心,qing_ting_wo_de_xin,游智婷、簡英材,全能的創造主,敬拜讚美 (6),32f010b925a7,103.4,D,major,0.41894597,-20.670311,3,"祈祷,信心",230,False,False
chong_man_zai_zhe_li_fbd68395,充滿在這裡,chong_man_zai_zhe_li,陳琰冰、游智婷,I Believe,敬拜讚美 (24),7a09bf3dec50,68.0,A,major,0.47241327,-13.2897005,3,"敬拜,感恩",341,False,False
guang_ming_zhi_zi_fc796881,光明之子,guang_ming_zhi_zi,游智婷,讓讚美飛揚,敬拜讚美 (1),a7c987ce9b53,69.8,E,major,0.5353147,-17.29535,4,"十字架,认罪",414,False,False
quan_di_dang_zan_mei_9233a5a7,全地當讚美,quan_di_dang_zan_mei,康鼎靈,單單只為你,敬拜讚美 (10),db3f8e87c3d3,92.3,E,major,0.8010657,-13.631569,1,"赞美,敬拜",430,False,False
quan_xin_de_ni_6617981c,全新的你,quan_xin_de_ni,劉榮神、游智婷,全新的你,敬拜讚美 (5),fedafbf5c8de,68.0,C,major,0.67935544,-17.960852,3,"信心,复兴",341,False,False
quan_xin_de_sheng_ming_5a797042,全新的生命,quan_xin_de_sheng_ming,游智偉,新的事將要成就,敬拜讚美 (20),55b7fae84a6e,61.5,G,major,0.8770205,-13.831619,3,"信心,认罪",304,False,False
quan_ran_xiang_mi_79bb05cb,全然向祢,quan_ran_xiang_mi,游智婷,讓讚美飛揚,敬拜讚美 (1),8720ed26892f,99.4,D,major,0.45060053,-17.645428,1,"赞美,奉献",421,False,False
quan_ran_mei_li_8a1aae8c,全然美麗,quan_ran_mei_li,陶怡芬、嚴啟愛,似乎在天堂,敬拜讚美 (11J),80033f4711b2,61.5,E,major,0.5480038,-12.076192,3,"敬拜,赞美",304,False,False
quan_neng_de_chuang_zao_zhu_3569e6da,全能的創造主,quan_neng_de_chuang_zao_zhu,游智婷,全能的創造主,敬拜讚美 (6),48e4363aa723,69.8,A,major,0.8921778,-18.211386,1,"赞美,敬拜",414,False,False
ba_fu_9c5ce541,八福,ba_fu,游智婷,相信有愛就有奇蹟,敬拜讚美 (16),a4e312dccdd8,95.7,F,major,0.69380975,-12.438268,3,"敬拜,赞美",433,False,False
zai_yi_ci_65fe4009,再一次,zai_yi_ci,曾祥怡,永遠尊貴,敬拜讚美 (12A),fe0ec510c1b1,99.4,G,major,0.49563512,-13.337662,3,"信心,敬拜",421,False,False
fan_shi_dou_neng_zuo_50a4ffcb,凡事都能做,fan_shi_dou_neng_zuo,游智婷,深觸我心,敬拜讚美 (9),fdfbdae98e04,103.4,G,major,0.9071301,-14.667382,3,"信心,跟随",230,False,False
fan_ruo_yi_kao_ye_he_hua_05a20f2f,凡若依靠耶和華,fan_ruo_yi_kao_ye_he_hua,慕義,祢是信實的上帝,台語敬拜讚美 (1),c77bd1687dcd,92.3,C,major,0.41963983,-16.162476,1,"赞美,敬拜",430,False,False
qian_lai_jing_bai_a9a55a69,前來敬拜,qian_lai_jing_bai,游智婷,新的事將要成就,敬拜讚美 (20),e8cd48cc3d7f,107.7,G,major,0.92561376,-12.066664,3,"敬拜,赞美",164,False,False
yong_gan_zou_chu_qu_3378a163,勇敢走出去,yong_gan_zou_chu_qu,鄭耀華,最珍貴的角落,敬拜讚美 (12P),40b35fa6fc57,99.4,E,major,0.60443145,-16.547983,3,"敬拜,跟随",421,False,False
shi_zi_jia_a5203e7d,十字架,shi_zi_jia,游智婷,I Believe,敬拜讚美 (24),210344eabd33,66.3,F,major,0.62709624,-13.15806,4,"十字架,奉献",341,False,False
shi_jia_de_da_neng_16719c15,十架的大能,shi_jia_de_da_neng,游智婷、曾祥怡,恢復敬拜,敬拜讚美 (28),031f3f721fb3,66.3,B,major,0.25670576,-16.721462,2,"感恩,信心",341,False,False
shi_jia_de_ai_288ba1c9,十架的愛,shi_jia_de_ai,曾祥怡,將天敞開．活著為要敬拜祢,敬拜讚美 (17),7f0364d2caee,68.0,D,major,0.5445834,-20.61219,2,"感恩,奉献",341,False,False
hou_en_dai_wo_4216a8de,厚恩待我,hou_en_dai_wo,游智婷,聽見這世代的呼喚,敬拜讚美 (26),3119dd75fa38,71.8,F,major,0.7895116,-14.7429,1,"赞美,感恩",414,False,False
zhi_yin_mi_21c92359,只因祢,zhi_yin_mi,鄭懋柔,最珍貴的角落,敬拜讚美 (12P),a3fde0d9d215,103.4,D,major,0.76355064,-18.10722,3,"信心,十字架",230,False,False
zhi_yao_you_mi_zai_wo_zuo_you_96ef583c,只要有祢在我左右,zhi_yao_you_mi_zai_wo_zuo_you,陳麒安,新的事將要成就,敬拜讚美 (20),94e3ca592194,103.4,G,major,0.7327704,-14.5303335,3,"圣灵,信心",230,False,False
zhi_yuan_you_ye_su_a98ac0aa,只願有耶穌,zhi_yuan_you_ye_su,曾祥怡,我能給你什麼,敬拜讚美 (29),8986c71fdd01,66.3,D,major,0.9174701,-17.274048,3,"敬拜,祈祷",341,False,False
jiao_wo_tai_qi_tou_de_shen_99d0b5e2,叫我抬起頭的神,jiao_wo_tai_qi_tou_de_shen,余盈盈,相信有愛就有奇蹟,敬拜讚美 (16),45b1b705623d,99.4,F,major,0.35330418,-12.398592,3,"祈祷,信心",421,False,False
tong_xin_gao_ju_shi_jia_eb837bcf,同心高舉十架,tong_xin_gao_ju_shi_jia,何久恩、黃以智,將天敞開．活著為要敬拜祢,敬拜讚美 (17),b977a300d41f,73.8,E,minor,0.22726282,-18.161427,3,"信心,圣灵",427,False,False
xiang_wo_de_shen_xian_shang_gan_xie_ec1d7b3c,向我的神獻上感謝,xiang_wo_de_shen_xian_shang_gan_xie,游智婷,深愛耶穌,敬拜讚美 (30),7ff6be9c4e1e,68.0,C,major,0.2474183,-12.174201,1,"赞美,感恩",341,False,False
jun_zun_de_ji_si_1ff1df27,君尊的祭司,jun_zun_de_ji_si,游智婷,I Believe,敬拜讚美 (24),1b6b2cb740df,103.4,D,major,0.43750197,-15.526315,4,"奉献,圣灵",230,False,False
jun_wang_jiu_zai_zhe_li_1c32724c,君王就在這裡,jun_wang_jiu_zai_zhe_li,曾祥怡,從早晨到夜晚,敬拜讚美 (22),8a4663283a5c,66.3,A#,major,0.3888442,-13.158416,4,"奉献,敬拜",341,False,False
he_san_na__huan_ying_jun_wang_a3523206,和散那，歡迎君王,he_san_na_，_huan_ying_jun_wang,陳麒安,深愛耶穌,敬拜讚美 (30),1a9e53858778,64.6,G,major,0.51834226,-16.420853,3,"敬拜,赞美",341,False,False
ai_ku_bian_wei_tiao_wu_55357f07,哀哭變為跳舞,ai_ku_bian_wei_tiao_wu,游智婷,最珍貴的角落,敬拜讚美 (12P),5e4d60765f02,83.4,D,major,0.74526066,-17.117887,1,"赞美,感恩",430,False,False
wei_you_zhu_ye_su_de_bao_xue_396220cd,唯有主耶穌的寶血,wei_you_zhu_ye_su_de_bao_xue,Robert Lowry,讓讚美飛揚,敬拜讚美 (1),fe4f11da783d,95.7,G,major,0.8708768,-15.343197,4,"十字架,认罪",433,False,False
wei_you_ye_su_e5faf5e8,唯有耶穌,wei_you_ye_su,曾祥怡,相信有愛就有奇蹟,敬拜讚美 (16),4719b8baab68,99.4,G,major,0.5694647,-12.375198,3,"圣灵,认罪",421,False,False
o__shi_zi_jia_283b8a4d,喔！十字架,o_！_shi_zi_jia,游智婷,寶貴十架,敬拜讚美 (11P),bebc15628f63,99.4,F,major,0.90567803,-14.725206,4,"十字架,信心",421,False,False
xi_le_he_liu_6f4d65a7,喜樂河流,xi_le_he_liu,游智偉,從早晨到夜晚,敬拜讚美 (22),2556561a5f99,69.8,F,major,0.36640453,-9.698611,5,"跟随,赞美",414,False,False
xi_le_quan_yuan_88cd7a75,喜樂泉源,xi_le_quan_yuan,余盈盈,沙漠中的讚美,敬拜讚美 (13),33b8c5a4ee53,95.7,G,major,0.8064439,-14.199831,3,"敬拜,赞美",433,False,False
xi_le_de_xuan_lv_6e08530f,喜樂的旋律,xi_le_de_xuan_lv,游智婷,G.L.O.W. 差遣我,G.L.O.W.,75666e148a2c,68.0,A,major,0.7326084,-16.89302,1,"赞美,信心",341,False,False
dan_dan_zhi_wei_mi_ba69e746,單單只為祢,dan_dan_zhi_wei_mi,游智婷,單單只為你,敬拜讚美 (10),6f5db0bd0bfa,69.8,D,major,0.57003874,-12.987656,3,"祈祷,敬拜",414,False,False
dan_dan_ai_mi_f6653864,單單愛祢,dan_dan_ai_mi,曾祥怡,愛可以再更多一點點,敬拜讚美 (15),981a0c623030,68.0,D,major,0.26409045,-17.830992,1,"赞美,奉献",341,False,False
hui_jia_f08c87a8,回家,hui_jia,游智婷,從心合一,敬拜讚美 (18),d7df9972d29e,66.3,D,major,0.4486446,-16.894287,1,"赞美,信心",341,False,False
yin_zhu_shi_jia_e5a7765f,因著十架,yin_zhu_shi_jia,周巽倩,最珍貴的角落,敬拜讚美 (12P),57a167c3ff6f,68.0,C,major,0.43941498,-22.660494,4,"认罪,感恩",341,False,False
wei_rao_wo_997c78c0,圍繞我,wei_rao_wo,張恆恩,從早晨到夜晚,敬拜讚美 (22),5f168a3e9c9f,69.8,F,major,0.74733716,-11.732045,3,"信心,祈祷",414,False,False
zai_zhu_ai_zhong_0138ebdb,在主愛中,zai_zhu_ai_zhong,賴俊甫,讓愛走動,敬拜讚美 (8),537b5965a406,129.2,A#,major,0.87685055,-15.031699,1,"赞美,敬拜",146,False,False
zai_hu_ye_he_hua_60a9c976,在乎耶和華,zai_hu_ye_he_hua,余盈盈,平安,敬拜讚美 (23),c9cd690fae1c,99.4,A,major,0.6553568,-16.786682,1,"赞美,感恩",421,False,False
zai_mi_tong_zai_li_d23a1255,在祢同在裡,zai_mi_tong_zai_li,曾祥怡,平安,敬拜讚美 (23),a161921cc6cd,68.0,D,major,0.6731593,-19.285942,3,"敬拜,祈祷",341,False,False
zai_mi_bao_zuo_qian_8c6c1e8e,在祢寶座前,zai_mi_bao_zuo_qian,曾祥怡,寶貴十架,敬拜讚美 (11P),c92d4a82f0da,99.4,A,major,0.7398597,-13.289184,3,"敬拜,奉献",421,False,False
zai_mi_shou_zhong_d0eba77a,在祢手中,zai_mi_shou_zhong,游智婷,展開清晨的翅膀,敬拜讚美 (7),bd08f2fb7a56,107.7,C,major,0.31834772,-17.414877,3,"信心,赞美",164,False,False
zai_mi_mei_you_nan_cheng_de_shi_355a5f49,在祢沒有難成的事,zai_mi_mei_you_nan_cheng_de_shi,游智婷,讚美中信心不斷升起,敬拜讚美 (27),e264d7e126ce,103.4,A,major,0.45668873,-14.176838,3,"信心,祈祷",230,False,False
zai_ye_su_de_jiao_qian_e68f53c9,在耶穌的腳前,zai_ye_su_de_jiao_qian,余盈盈,相信有愛就有奇蹟,敬拜讚美 (16),e75eccee6ce9,68.0,D,major,0.8815328,-17.945621,3,"敬拜,信心",341,False,False
zai_ye_su_li_bi_ci_xiang_ai_a58448eb,在耶穌裡彼此相愛,zai_ye_su_li_bi_ci_xiang_ai,曾祥怡,I Believe,敬拜讚美 (24),94791cfc1730,73.8,F,major,0.80269027,-14.042545,3,"圣灵,信心",427,False,False
zai_zhi_gao_zhi_chu_1d61a6dd,在至高之處,zai_zhi_gao_zhi_chu,游智婷,我要看見,敬拜讚美 (21),dd4fb3f337ae,68.0,G,major,0.3235866,-15.0822315,3,"敬拜,赞美",341,False,False
zai_zhe_li_9cdbc9e8,在這裡,zai_zhe_li,曾祥怡,從早晨到夜晚,敬拜讚美 (22),736dfab8d42e,99.4,F,major,0.5831671,-10.269043,3,"信心,圣灵",421,False,False
da_shan_ke_yi_nuo_kai__zhu_de_ci_ai__8da4d2ce,大山可以挪開［主的慈愛］,da_shan_ke_yi_nuo_kai_［_zhu_de_ci_ai_］,曾祥怡,我在這裡,敬拜讚美 (25),89aa957729b7,68.0,D,major,0.8676035,-18.337416,3,"敬拜,奉献",341,False,False
da_shan_wei_wo_nuo_kai_a162fec6,大山為我挪開,da_shan_wei_wo_nuo_kai,游智婷,I Believe,敬拜讚美 (24),6f73e0db794d,103.4,E,major,0.41607463,-10.846264,3,"信心,跟随",230,False,False
da_shou_qian_zhu_xiao_shou_f8374aa8,大手牽著小手,da_shou_qian_zhu_xiao_shou,游智婷,這裡有榮耀,敬拜讚美 (19),3fc133a5b56e,136.0,A,major,0.4193898,-15.269194,3,"信心,奉献",95,False,False
tian_shang_de_jia_0cfe92bd,天上的家,tian_shang_de_jia,游智婷,從心合一,敬拜讚美 (18),0761181ae32c,69.8,D,major,0.8471509,-21.522997,3,"信心,赞美",414,False,False
tian_shi_xin_9f9147c8,天使心,tian_shi_xin,曾祥怡,相信有愛就有奇蹟,敬拜讚美 (16),53bc26578fad,66.3,C,major,0.8988749,-18.98959,3,"信心,赞美",341,False,False
tian_tang_zai_wo_xin_b04f1148,天堂在我心,tian_tang_zai_wo_xin,游智婷,全新的你,敬拜讚美 (5),0af611b20628,63.0,D,major,0.9133826,-20.369246,4,"奉献,信心",304,False,False
tian_fu_5ea5afe7,天父,tian_fu,游智婷,I Believe,敬拜讚美 (24),ac495a252a11,64.6,F,major,0.5669643,-13.053774,3,"祈祷,奉献",341,False,False
tian_fu_de_hai_zi_3307b0c7,天父的孩子,tian_fu_de_hai_zi,張證恩,彩虹下的約定,敬拜讚美 (4),6e8f2b0b9ad3,68.0,D,major,0.49264514,-24.092293,4,"圣灵,祈祷",341,False,False
tian_fu_de_hua_yuan_349562f7,天父的花園,tian_fu_de_hua_yuan,胡本琳,沙漠中的讚美,敬拜讚美 (13),0b3dda81cbf1,66.3,F,major,0.9373433,-17.942705,3,"信心,赞美",341,False,False
tian_fu_mi_ai_wo_48475778,天父祢愛我,tian_fu_mi_ai_wo,陳麒安,讚美中信心不斷升起,敬拜讚美 (27),e1d2324b1ddf,103.4,E,major,0.7650167,-18.063587,3,"敬拜,奉献",230,False,False
qi_miao_de_ai_a90315e0,奇妙的愛,qi_miao_de_ai,周巽倩,讓愛走動,敬拜讚美 (8),8a6a90e97963,99.4,C,major,0.3591416,-15.295486,2,"感恩,敬拜",421,False,False
ben_pao_bu_fang_qi_467222a5,奔跑不放棄,ben_pao_bu_fang_qi,曾祥怡,新的事將要成就,敬拜讚美 (20),7813486c9057,64.6,A#,major,0.39575955,-14.222174,2,"感恩,奉献",341,False,False
hao_xi_huan_yu_ni_zai_yi_qi_c3d24903,好喜歡與你在一起,hao_xi_huan_yu_ni_zai_yi_qi,曾祥怡,我能給你什麼,敬拜讚美 (29),8cabe5e9b15b,66.3,A#,major,0.7526325,-16.577137,2,"感恩,赞美",341,False,False
ru_guo_ni_xiang_zhi_dao_c696f125,如果你想知道,ru_guo_ni_xiang_zhi_dao,陳學明,展開清晨的翅膀,敬拜讚美 (7),63e0de913b41,69.8,G,major,0.5072801,-16.619455,3,"信心,圣灵",414,False,False
an_jing_adb394aa,安靜,an_jing,游智婷,新的事將要成就,敬拜讚美 (20),1862ddfb0e81,66.3,D,major,0.48541737,-16.038832,3,"敬拜,信心",341,False,False
an_jing_deng_hou_mi_e1f8265a,安靜等候祢,an_jing_deng_hou_mi,曹之懿,平安,敬拜讚美 (23),d440a73895e0,68.0,C,major,0.46694577,-18.043102,3,"信心,敬拜",341,False,False
ning_jing_gu_29a516d8,寧靜谷,ning_jing_gu,游智婷,似乎在天堂,敬拜讚美 (11J),91177ce44c7e,69.8,D,major,0.6046038,-18.731049,4,"奉献,祈祷",414,False,False
bao_zuo_qian_de_jing_bai_6e9f8be0,寶座前的敬拜,bao_zuo_qian_de_jing_bai,曾祥怡、游智婷,讓愛走動,敬拜讚美 (8),50b2de3b916c,68.0,A,major,0.22515863,-15.682846,3,"敬拜,十字架",341,False,False
bao_gui_shi_jia_10c5cc05,寶貴十架,bao_gui_shi_jia,曾祥怡,寶貴十架,敬拜讚美 (11P),88496965e4c5,69.8,A,major,0.7275412,-14.371498,3,"敬拜,感恩",414,False,False
jiang_tian_chang_kai_461be3c9,將天敞開,jiang_tian_chang_kai,游智婷,將天敞開．活著為要敬拜祢,敬拜讚美 (17),4fcc504a2956,103.4,G,major,0.88188004,-19.150387,3,"敬拜,十字架",230,False,False
zhuan_xin_yang_wang_ye_su_588b1316,專心仰望耶穌,zhuan_xin_yang_wang_ye_su,游智婷,全能的創造主,敬拜讚美 (6),8cbf0a271347,99.4,F,major,0.66512185,-19.0333,3,"信心,跟随",421,False,False
zhuan_ai_4669c315,專愛,zhuan_ai,賴俊甫,最珍貴的角落,敬拜讚美 (12P),81b9463d882b,69.8,D,major,0.6650975,-13.367864,4,"奉献,敬拜",414,False,False
